x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
5.5969,-2.1998,1.9915,6.3349,-152.9609,-165.3352,-161.9736,1.0947,4.3555,0.2726,119.5724,-43.7359,28.4308,67.4647,-90.433,49.9754,57.9101,30.9069,-4.2873,0.7102,-15155.2048,-3569.3459,-2180.8392,-317.423,28.0689,-27.1603,50.2507,322.167,62.0347,-3117.2233,-3086.6988,-945.1551,25.584,-79.6106,25.734,1104.127715,7479.454842,7912.494317,1.207777653,0.066752314,2.34376728,0.387755102,0.010360873,0.990376841,0.138008572,2.0,-5.6644e-19,0.14192144,3.367346939,4.921291983,103.4797,82.18,-1.159090877,7.627276421,10.79087734,9.115567207,2.198561192,6.331416607,1.254704952,-1.460070372,8.737106323,3.731442451,0.231876
-2.3686,-1.1074,0.0005,2.6147,-147.1821,-180.0869,-202.7894,27.2519,-0.0015,-0.0012,-487.3904,-31.0431,-0.0016,-15.7347,-36.683,0.0118,17.6486,1.2609,0.0076,0.0107,-18868.8832,-4716.2973,-230.208,1476.9408,-0.0362,150.8267,-0.0157,0.0036,0.0115,-4198.573,-4226.3724,-905.361,-0.0788,-0.0349,-50.5121,1869.620548,8890.923175,10671.33166,0.424055225,0.008592541,1.132341621,0.727272727,-0.0084985,-0.206769097,0.978352859,0.0,2.83864e-18,0.123127506,2.723484848,3.868108599,132.6697,67.6,-1.206657887,0.55350244,10.039855,9.446546555,1.956531525,6.8390522,1.616345286,2.983344793,8.097895622,5.801312923,0.197267
-1.1379,-0.6839,0.1123,1.3324,-96.9678,-116.2885,-123.8816,-0.5958,-2.8777,-0.288,16.2419,-14.1647,-4.9647,-14.4374,6.2537,1.2304,3.0723,3.1206,-0.0718,5.9497,-7269.3154,-1463.116,-245.4236,-96.3301,-64.9768,8.1339,-2.2132,6.2745,0.6704,-1605.5416,-1584.9517,-295.28,3.3808,-11.9449,-23.2763,552.8918534,3199.999456,3641.284471,0.542084964,0.021092791,1.004747402,0.677419355,0.025317985,-0.344648575,0.938390302,0.0,-6.2673900000000005e-18,0.161386962,2.913978495,3.876781699,81.0737,54.96,-0.239688292,1.670593739,9.162320137,9.424390793,2.905256748,6.94881773,1.203708291,1.404718518,7.470069885,5.156484604,0.217186
0.9117,0.3705,2.4367,2.628,-116.513,-140.6109,-144.9748,-1.6935,6.2645,0.6086,-4.2856,-22.5716,10.1962,-3.978,20.8271,-13.5567,18.5343,23.3571,28.1141,5.9726,-5030.0249,-2643.9398,-1323.8364,127.3842,-24.321,-9.3377,34.0971,49.4537,-29.4293,-1388.9146,-1111.3484,-611.1981,10.2052,-21.9587,-38.3104,831.7435756,5013.037415,5503.073964,0.873483859,0.042152327,1.84453227,0.35,-0.035308926,0.093531706,0.99499,0.0,5.551120000000001e-18,0.129512294,3.370833333,4.933393998,84.562,60.25,-0.984585822,6.593529224,10.43559742,9.429561615,2.564310074,7.048939705,1.506988287,-1.669684529,8.380421638,3.508663177,0.234163
-0.0007,-4.0875,-0.0758,4.0882,-61.8417,-75.2619,-86.4094,0.0018,-0.0002,-0.2088,-0.0074,-9.7416,0.1066,-0.0043,14.0057,-0.6411,-0.0024,5.4949,0.2434,-0.0028,-1803.6206,-823.7666,-175.4721,0.0267,-0.0016,0.0086,-0.3895,-0.0007,-0.209,-430.5365,-416.3033,-199.411,-0.7337,0.0023,-0.0015,404.8596574,777.9007524,1074.983022,0.367523627,0.022634271,1.191169976,0.523809524,0.097523877,-0.312812949,0.944794767,0.0,-1.45386e-17,0.239900574,3.380952381,5.420937132,51.2414,7.94,-0.088010304,5.514092922,10.73458958,9.404348373,2.488318682,6.835669994,0.986582518,-0.628825903,8.158632278,4.160666466,0.244974
-1.937,0.7202,-1.7151,2.6856,-128.5076,-113.5122,-112.8204,3.8097,7.5381,0.8219,-144.2713,-5.6805,-11.6025,8.9341,17.8706,33.9643,-4.5732,1.2509,5.0151,23.1369,-9856.1834,-1196.1941,-605.4554,368.697,392.6638,-11.4175,-7.9554,1.2957,2.2942,-1640.0054,-1652.3952,-282.9481,9.332,-19.7344,2.774,630.8478849,3375.831794,3463.09289,1.363035261,0.151399033,2.60541222,0.432432432,-0.015791707,0.992273218,0.123062918,2.0,6.93889e-18,0.126218718,3.351351351,4.960510228,76.9624,54.02,-0.368143916,5.899411201,10.05569363,9.816419601,2.057340384,6.327437878,1.062893629,-0.831958711,8.4815588,2.698254585,0.264066
2.9485,6.9175,0.0,7.5197,-156.8022,-147.1682,-178.6292,-1.0959,0.0,0.0,246.7468,156.1977,0.0,-4.8731,30.298,0.0001,-12.1248,-9.0654,0.0,0.0001,-15493.641,-3018.7779,-201.9827,-52.2682,-0.0006,59.7818,-0.0001,0.0,0.0,-3063.6455,-2971.4392,-696.7924,-0.0005,-0.0001,31.8985,1302.036111,6430.49516,7732.531208,0.000291694,5.25596e-09,0.000915293,0.736842105,0.042527586,0.991031923,-0.126677276,2.0,-7.304100000000001e-19,0.131952898,2.714912281,3.713935801,115.1637,67.6,-0.106422886,0.912731826,9.792458534,8.055157661,2.088824749,7.202288151,1.02633965,2.399425983,7.86918211,5.301000595,0.202339
-0.0724,2.9363,0.0277,2.9373,-171.49,-184.5611,-203.1214,2.4824,4.2825,-0.1283,71.7953,65.0095,-13.7027,-7.6988,63.2335,-21.294,9.3686,-11.7439,2.2432,-2.2328,-11994.6755,-6348.1409,-1140.8898,212.304,189.4726,-9.5117,94.2525,-1.179,39.9558,-3180.2549,-2498.5131,-1349.1903,16.328,42.4528,-16.909,2629.800671,5140.8297,7248.662016,0.89854303,0.05829357,2.561982997,0.625,0.024167713,0.551157104,0.834051419,0.0,-2.3129600000000002e-18,0.096508028,2.846064815,4.438161401,138.163,38.92,-0.221437901,0.623007834,9.220273972,8.180421829,2.092354059,7.112810135,1.5194695,1.629693389,7.987375736,5.053705215,0.168032
7.157,3.0608,-0.8724,7.8327,-107.2975,-118.1594,-116.6425,-25.4772,2.2119,5.8176,323.0749,21.6224,1.2484,56.6689,28.658,-11.1917,-8.2821,-13.8877,-18.3645,33.3149,-7807.6879,-2257.018,-397.947,-823.5078,20.4247,-152.6803,58.0607,5.458,0.7295,-1933.1797,-1525.6056,-454.7307,112.5323,-18.9483,7.0727,255.571517,6828.876903,7026.18598,0.462008522,0.009035899,0.853460666,0.588235294,0.078373889,0.994626558,0.067642761,2.0,-7.347060000000001e-18,0.120867155,3.37254902,4.643394553,82.0188,69.16,0.068868846,5.680131435,10.69906044,9.395245552,2.637217283,6.050753593,0.972523868,-0.678077281,8.034912109,4.322814941,0.227155
3.3399,2.5205,0.0,4.1842,-137.7965,-126.9815,-155.5105,-18.7516,-0.0001,0.0002,187.8163,59.7192,-0.0002,5.3968,-35.8047,0.0007,-20.9948,-6.3215,0.0002,0.0016,-12660.8531,-2006.3308,-194.7399,-621.6606,-0.009,-236.3613,0.0018,0.001,-0.0005,-2102.4366,-2274.7563,-471.0037,-0.0119,-0.002,-2.7467,836.916289,4799.568629,5630.188675,0.290529824,0.005267785,1.25036189,0.648648649,-0.003785809,-0.111312975,0.993778189,0.0,2.2504500000000002e-18,0.134342023,2.883633634,4.105395092,100.0194,83.14,-0.438085705,1.455728173,9.486836433,9.104395866,2.550410032,6.951694012,1.416085839,1.390356183,7.74412775,5.245388985,0.20336
-0.3179,1.6485,-0.4636,1.7417,-118.6073,-145.8664,-149.5712,2.5916,-4.6713,0.5603,59.9735,-17.8199,1.9722,14.3081,4.2428,-15.6159,-5.0379,-0.7937,3.6414,-43.915,-18589.3176,-951.1586,-700.8471,45.4895,11.2257,-35.8506,-9.1713,50.7904,7.1667,-3862.4782,-3638.554,-269.9863,57.5447,-7.9687,16.4588,552.3647751,8271.256209,8300.201417,1.068302355,0.042209262,2.117131733,0.571428571,-0.13684065,-0.610534656,0.780078246,0.0,-1.3216900000000001e-18,0.07400437,3.238095238,5.151773817,102.666,0.0,-0.435264319,4.969203949,10.17551899,9.549530029,2.891996622,6.752703667,1.447789073,-0.687604308,7.953583241,4.23638916,0.200647
0.1046,5.042,-1.1458,5.1716,-105.8192,-155.3985,-159.1902,7.2575,-5.0452,-2.6837,20.2958,34.6616,-1.7485,-2.9801,45.7385,14.8314,-28.7882,3.8002,-7.0952,0.4561,-12053.7658,-1952.4813,-462.3114,-156.3717,-135.7809,76.9067,-17.3281,20.1184,47.9692,-2731.5646,-2574.0536,-427.9112,-39.2904,-31.1169,17.0257,904.2375374,5664.057836,6232.96739,0.68066613,0.021494002,1.811285522,0.461538462,-0.072464302,0.163828715,0.983823702,0.0,-4.27009e-18,0.091781499,3.420940171,5.818201466,92.1558,34.14,9.832940102,4.857811928,9.529803276,10.20455551,3.987491131,6.642603397,1.223880887,0.767499387,5.770672321,6.170681477,0.202387
0.0,1.6575,0.0,1.6575,-70.3398,-62.4577,-81.8066,0.0,0.0,0.0,0.0,18.9387,0.0,0.0,3.1584,0.0,0.0,2.4788,0.0001,0.0,-2266.7836,-598.3028,-95.2394,0.0,0.0,0.0,0.0002,0.0,0.0,-486.2239,-479.0669,-147.9328,0.0,0.0,0.0,225.1662067,815.6175687,1040.783775,1.22329e-05,2.2548e-11,2.22925e-05,0.590909091,-0.002876933,0.381194179,0.92449052,0.0,1.89243e-18,0.098341717,3.045454545,3.996995762,55.8047,15.79,-0.686200917,5.489332676,10.10502625,9.398609161,2.627628326,6.997951984,1.528360724,-1.08900249,8.145018578,4.091816425,0.253426
0.6307,0.1197,0.0,0.6419,-95.466,-122.4217,-129.4493,5.3427,0.0001,0.0001,-26.4169,-1.093,0.0,37.0586,41.8014,0.0008,0.9482,-0.039,0.0,0.0003,-10083.6794,-1048.8856,-141.5143,188.4136,0.0029,18.9699,0.0014,-0.0006,0.0,-2280.6982,-2279.4894,-214.7297,0.0013,0.0005,-13.1817,373.8338994,4715.303437,5089.137336,1.29512e-05,8.86846e-12,2.39092e-05,0.6875,-0.047986594,0.886456573,-0.460317316,2.0,0.0,0.147492073,2.90625,3.854743008,84.518,52.06,-0.012500496,3.523218393,10.05871105,10.35995388,4.536625385,6.692079544,1.168830514,0.385582119,7.417840958,5.292592525,0.21807
0.824,1.347,3.9906,4.2916,-173.2788,-119.609,-134.0785,-19.0595,-17.99,3.6722,70.6882,10.6029,19.7523,10.7714,10.3897,96.6101,-4.6513,15.8978,1.0483,-24.0304,-9225.1256,-2459.1784,-614.0049,-569.0485,-461.5598,-19.8367,-30.9409,-54.322,64.5697,-1679.2763,-1515.0088,-552.4207,16.0517,-25.8267,-36.7103,1117.967845,3326.292601,3924.327318,1.157393145,0.137360228,2.859051208,0.666666667,0.003673344,0.322537279,0.946549634,0.0,1.9274700000000003e-18,0.135933643,3.023148148,4.394403067,95.0777,58.89,0.490256041,2.687044621,9.693902969,9.470954895,4.355481148,6.958766937,1.181379676,0.925928533,7.108649254,4.970013142,0.233931
0.2911,-5.3212,0.2229,5.3338,-81.4399,-117.7816,-123.3671,-0.0923,-6.4137,0.2032,123.0125,-20.3635,2.9972,-19.8983,-87.3973,-5.4104,5.2215,-1.1724,-0.0358,15.8576,-8409.4334,-1141.1616,-271.5692,301.7897,-227.007,23.5838,-6.8968,-5.2604,-1.6669,-1640.4054,-1777.4057,-237.3693,-34.2321,-11.2504,9.9537,465.1811318,4112.2818,4421.770068,0.662183156,0.025680141,1.343086521,0.606060606,0.019655173,0.938480071,0.344773593,2.0,2.1027e-18,0.208221497,3.25,4.393901881,77.8016,79.9,-0.246213675,8.577040672,11.19132805,9.26776886,2.404439688,5.208740234,0.582002938,-1.275052428,8.48227787,4.030185223,0.237653
-2.047,-0.6829,0.2099,2.1681,-181.3722,-177.6911,-194.4935,-0.3561,1.3746,0.9989,-111.4736,-36.6971,2.219,-21.1731,-70.2602,8.8226,28.9313,-6.9466,4.3036,0.0472,-17974.6892,-4616.3034,-293.2639,-30.0298,30.582,-73.5445,14.5662,13.2712,-6.3316,-3772.6667,-3195.0699,-909.1901,25.131,37.3147,-45.5485,1625.93024,7037.352711,8451.618298,0.544613749,0.015959157,1.380915593,0.722222222,-0.018880127,0.570600328,0.821010845,0.0,-7.709880000000001e-19,0.090066872,2.602623457,3.678266605,124.007,38.67,-0.336693317,0.187175363,9.567204475,8.050630569,1.537590146,6.97063446,1.071875691,2.187124968,7.86186552,5.442553043,0.193788
0.0,-0.0156,0.0,0.0156,-71.1642,-71.4972,-87.8248,0.0,0.0,0.0,0.0,-0.5085,0.0,0.0,-0.4407,0.0,0.0,0.1822,0.0,0.0,-2374.601,-897.9059,-102.8302,0.0,0.0,0.0,0.0,0.0,0.0,-543.1473,-506.721,-201.0869,0.0,0.0,0.0,310.0976201,910.5289966,1220.626617,1.02909e-05,1.56796e-11,1.58281e-05,0.583333333,-0.030756048,0.023039915,0.999261341,0.0,-1.7347200000000002e-18,0.055073977,3.055555556,4.121371035,61.454,0.0,-0.553766727,2.906033039,9.55386734,9.344468117,2.417172432,6.916435242,1.471833944,0.491125256,7.928942204,4.815040112,0.241574
0.0998,0.1021,-0.2486,0.2867,-209.3827,-185.3048,-223.6302,6.9906,0.5561,1.6897,17.4272,-23.9994,-2.5702,-4.2548,43.4212,-10.952,-20.2017,-5.9809,2.3202,-37.4744,-22176.258,-5972.5972,-737.8978,447.3769,117.7645,-31.3456,49.4834,14.3544,28.3332,-4840.9052,-4327.3355,-1243.328,9.962,-1.6807,-29.7635,1920.79868,10633.65798,12551.03213,0.196370373,0.001600554,0.926225308,0.704545455,0.070498971,0.071491592,-0.994946656,0.0,-3.15404e-19,0.125154974,2.668560606,3.740503695,141.923,26.28,-1.533819795,0.559707463,9.828495979,9.40829277,0.879538357,6.545979977,1.705079317,2.17518878,8.526558876,4.959244728,0.167848
3.4186,1.6314,0.0,3.7879,-132.7482,-147.8797,-164.9291,-6.2438,0.0,0.0002,75.1959,27.9636,-0.0001,51.1435,69.4185,-0.0011,1.3191,-1.6067,0.0006,0.0008,-8660.7926,-3821.7179,-194.0927,-172.3107,-0.008,-57.205,0.0033,-0.0003,0.0001,-2260.6135,-1857.3005,-756.0993,0.0039,0.0039,-8.3761,1160.818275,4714.224866,5875.04314,3.34921e-05,6.96494e-11,9.26263e-05,0.727272727,-0.004328258,0.16023285,0.987069754,0.0,-2.94377e-18,0.116870255,2.686868687,3.642780126,105.594,26.03,-0.977271318,0.933392346,9.625674248,9.139540672,2.217371464,6.623328209,1.610559702,2.648075581,8.162130356,5.020511627,0.20384
-0.4821,0.9173,0.0,1.0363,-91.725,-151.6706,-168.3404,-6.7535,0.0,0.0001,70.2938,-21.029,-0.0001,18.0843,-27.2345,-0.0001,-5.5108,4.6394,0.0002,0.0001,-10119.5187,-3130.0889,-190.5508,-475.7924,0.0038,29.4574,0.0007,0.0002,-0.0003,-2713.8164,-2764.0844,-617.3284,0.0021,-0.001,-14.554,1079.338804,5669.266094,6748.604898,9.43788e-06,4.84004e-12,2.22302e-05,0.710526316,-0.057246471,0.716800901,-0.694923959,2.0,4.017250000000001e-18,0.160977448,2.785087719,3.820315346,108.3134,70.75,-1.308749199,0.470335007,9.960619926,9.561260223,1.942708254,6.706924915,1.768652797,2.762023211,8.161320686,5.729213715,0.196833
-3.4277,-2.3908,-0.253,4.1868,-75.296,-71.9819,-76.4602,-2.6475,0.4638,0.1623,-31.4483,3.5583,-0.0362,8.3366,-52.6172,-3.8104,0.9687,-3.1411,-0.3318,-1.6011,-2983.9316,-576.8457,-118.0851,-202.9122,6.6421,-16.6003,2.9527,4.2442,-0.422,-590.295,-524.9957,-128.1713,-2.7907,3.3078,-5.0083,228.1261492,1195.224973,1382.444556,0.612462573,0.049879856,1.62772666,0.434782609,-0.081951155,-0.941489709,-0.326926806,2.0,-8.44735e-18,0.184808525,3.452898551,4.675777914,47.1953,46.53,-0.423958927,7.013715267,11.3062067,9.544481277,2.686284065,6.247078419,0.923251688,-1.576782346,8.23960495,3.478331327,0.264026
0.1031,-2.043,0.5454,2.1171,-89.8367,-97.9258,-99.2769,-14.0684,-2.4176,-1.1792,50.6113,-33.6952,5.2648,-5.3365,19.2025,10.2432,-23.1995,-6.1707,1.647,4.9159,-4068.2521,-1328.5982,-126.6381,-188.5463,-28.4984,-100.2545,-4.8179,-21.1966,-9.6071,-962.8747,-708.3095,-261.8273,-17.8979,-15.2263,38.6556,435.1058193,1531.731629,1890.383762,0.546370825,0.035355582,1.191298774,0.555555556,-0.029881525,0.218404234,0.975400782,0.0,1.54198e-18,0.126078887,3.015432099,3.987696839,67.3128,37.53,0.985946655,5.822732925,8.781402588,9.946418762,2.97528553,8.580522537,1.301281691,-0.953491926,8.158660889,4.108399868,0.232799
-0.6621,1.4326,-0.2468,1.5974,-182.6848,-188.6736,-204.3069,-4.0076,3.2571,4.9763,-213.4002,28.0637,-1.8933,23.091,44.5172,25.4035,28.6751,11.8443,0.4109,59.2448,-32346.4808,-2970.4497,-763.7511,401.5542,95.1569,-12.3944,11.9378,61.4154,10.4739,-5520.0348,-5775.8879,-619.5511,234.2426,34.4005,22.7844,1436.127225,12596.49813,13761.49701,0.76532511,0.019527629,1.75704333,0.688888889,0.294448488,0.81599706,0.497442345,2.0,9.25186e-19,0.100275504,2.77962963,3.881034423,133.106,64.45,-1.119968057,0.483761132,10.13436317,9.041363716,0.965409815,6.668740749,1.246028543,2.204276323,8.391781807,4.839146137,0.189177
-0.2294,-3.0405,-2.0399,3.6686,-112.9425,-152.2694,-158.8704,24.3327,-3.5694,1.4459,-62.0098,-48.9302,14.6303,21.8874,28.5339,-20.6682,32.3896,-10.4035,-11.6941,-2.474,-12635.6258,-1864.8914,-456.6011,333.651,-114.7636,31.0639,5.0073,66.6008,-35.8016,-2716.4704,-2608.1755,-414.7322,31.7201,-6.9644,-21.4427,823.6644914,5652.144823,6149.465921,0.681720713,0.021542446,1.799888211,0.461538462,0.07848337,0.062050389,0.994982467,0.0,3.5584100000000003e-19,0.094852524,3.420940171,5.812703339,92.1558,34.14,9.779870033,4.821075439,9.571872711,10.18238068,4.01158905,6.643704891,1.202265739,0.783133328,5.793721676,6.139481544,0.200673
-1.8822,-1.8765,1.3547,2.9831,-112.2083,-115.3694,-135.9939,0.6464,0.8011,-2.0174,-103.0924,10.3536,-4.9964,-19.3608,33.3014,-9.3832,15.1281,6.9677,-6.6837,8.1208,-12081.6008,-1684.1633,-583.852,249.2081,-187.5483,-199.5998,-49.0766,1.443,11.1253,-2407.3509,-2384.8902,-417.1094,10.5852,15.3093,-15.4126,904.1609833,6185.613927,6237.411652,1.30806249,0.078189216,3.213822041,0.538461538,-0.07493828,-0.585105427,0.807487395,0.0,1.7792e-18,0.170400231,3.423076923,4.746647757,85.812,87.99,-0.76162982,7.106619358,10.18391705,9.895293236,2.075322628,6.389293671,1.624029875,-1.881153703,8.389789581,3.23734045,0.291245
0.6852,3.6473,-0.3327,3.726,-148.2543,-168.038,-182.0984,-8.175,-1.6685,0.8149,24.684,24.1277,0.5384,8.2466,24.4058,-17.4843,-8.2512,4.6099,6.1327,-14.8318,-16797.7583,-3846.8478,-339.6522,-1.5835,20.5518,-131.5869,17.138,-2.0949,6.7865,-3609.247,-3502.7621,-748.8813,23.8501,-23.5552,21.5565,1219.1719,7653.497725,8738.908714,0.527607761,0.012652822,1.343449806,0.642857143,0.008857018,0.128679721,0.991646652,0.0,-5.6172e-18,0.092102809,2.81547619,4.140674544,122.5397,28.68,-1.365634441,0.042984821,9.792321205,9.606806755,1.040255904,6.54633522,1.391717792,1.91998744,8.209123611,4.963977337,0.19953
4.365,2.5287,-0.0336,5.0446,-87.2373,-108.2378,-106.8809,-4.8393,0.4287,0.606,10.3929,39.1436,-1.2145,83.1199,7.2489,1.3526,1.5158,-5.6894,-2.0203,0.8285,-3548.1767,-2601.0764,-131.4287,-63.9346,13.5809,-95.9937,3.7424,-4.8852,1.8355,-1056.9851,-732.1841,-433.1275,5.823,1.3707,17.8693,825.4351022,1674.726804,2465.244449,0.469414897,0.027153268,1.024090251,0.533333333,0.197557725,0.175289611,0.964491834,0.0,-3.0068500000000003e-18,0.132539274,3.266666667,4.4610402,68.5405,48.03,-0.592650115,6.460884571,7.069621563,9.272269249,3.14862299,8.737640381,2.114006996,-0.951524019,8.194692612,4.285497665,0.229535
-0.6847,1.9024,0.0708,2.0231,-140.8093,-152.5888,-178.7677,7.9872,1.5837,-0.1908,-102.845,43.3579,1.2096,-16.105,6.9106,-2.8112,-15.9217,9.0381,8.6663,14.6741,-14148.8375,-3625.2712,-323.8837,316.4822,5.9356,198.5238,13.2545,12.6111,7.6006,-2979.1098,-2935.2295,-767.1718,-11.0593,15.9105,3.87,1293.452582,6255.218344,7538.983348,0.346572349,0.0057339,1.249196657,0.6,-0.007614926,-0.347447485,0.937668523,0.0,-2.7755600000000004e-18,0.126157388,2.898611111,4.23518278,113.505,26.28,-1.502690911,0.604173601,9.72399807,9.116805077,0.700469494,6.474011421,1.768229127,2.149890423,8.507581711,5.172276974,0.17774
3.951,-1.9645,-1.0681,4.5399,-121.1582,-119.0949,-126.0274,2.7126,-2.5049,5.5483,94.1342,-87.9394,-3.0875,29.2867,-11.8183,-7.5701,-9.3732,6.7355,-9.5826,5.1926,-5140.1086,-2812.3422,-437.5778,-200.6686,-3.6442,-5.8675,38.1665,-24.1003,5.5401,-1194.6073,-932.6255,-550.9898,37.3048,-12.4346,5.0197,1175.708684,2205.760587,3012.573112,1.077058976,0.158209315,2.733377955,0.416666667,-0.116763338,0.088362819,0.989221075,0.0,1.54198e-18,0.18811882,3.622685185,5.618352589,71.6553,72.83,-0.233459905,7.670933723,10.64796829,9.852910995,2.272447586,6.395796776,1.131970763,-1.727555513,8.340662003,3.32535243,0.246507
-0.6739,-0.477,1.3555,1.5871,-111.0743,-151.8703,-172.2604,15.0421,1.235,1.9936,-260.1638,6.7016,-0.8878,-5.1998,-45.4093,40.576,2.2235,3.8945,13.6425,36.4242,-16515.1779,-1995.0033,-322.3059,795.2707,-125.7713,161.4901,11.436,-4.3819,2.2821,-3221.556,-3846.4659,-421.7862,18.9266,32.1369,31.9919,777.1548659,7884.877481,8526.350547,0.485099194,0.009678527,1.3278185,0.7,-0.10789449,-0.115681346,-0.987409037,0.0,-2.7755600000000004e-18,0.143658645,2.8,3.864258773,113.8424,70.5,-1.36747241,0.689224362,9.784871101,9.508360863,1.929337144,6.708069324,1.826189756,2.946753025,8.234190941,5.507613659,0.199051
-2.2425,5.5646,0.2159,6.0034,-90.6739,-118.3752,-103.4754,2.2504,2.7139,-1.7457,-8.2921,18.2473,5.6498,8.5712,32.1567,28.0063,10.8377,0.2001,3.1554,-6.5688,-4512.6246,-1425.7706,-648.0177,-30.9619,188.3877,1.8579,-26.4382,32.4955,10.0448,-1058.343,-822.5463,-355.0714,-16.3134,-9.9066,-19.9145,808.2971149,1525.505305,1921.726564,1.183045452,0.160613393,2.248488676,0.28125,-0.170440807,0.946348524,0.27454399,2.0,0.0,0.153313179,3.721354167,5.59103971,63.2153,83.47,-0.27249825,6.94501543,10.94415379,9.467841148,2.199935675,6.192103386,0.908190072,-1.428344369,8.408492088,3.445126057,0.247966
1.7507,-2.5385,1.7211,3.5315,-149.3582,-183.894,-200.246,7.4595,5.9067,-0.8529,219.9727,-72.4528,4.8606,-27.6394,-28.103,73.2524,0.37,-10.7192,10.0706,28.8526,-15527.2073,-5261.6209,-505.8104,105.51,586.2919,-88.9032,-5.3269,32.6806,-9.0413,-3824.8199,-3422.134,-1025.1495,-44.9687,-88.0669,31.9178,1818.922662,7199.266936,8840.458064,0.612449059,0.01937535,1.531636046,0.644444444,-0.254656262,0.207674435,-0.944468907,0.0,6.16791e-19,0.116191098,2.785802469,4.212711252,134.9381,47.37,-1.334898114,0.574398756,9.690818787,9.409888268,2.06526494,6.449373722,2.018871784,2.51425457,8.207518578,5.426299572,0.174653
-0.7433,0.627,0.0274,0.9729,-141.2933,-163.8016,-177.7381,4.2231,3.1776,-0.6971,43.5084,-1.8683,1.144,-5.9259,54.1065,16.3325,8.5782,-4.5846,-4.1268,19.1438,-18602.1258,-2597.8868,-417.833,30.1369,111.8851,5.3231,-2.5488,-37.6322,4.8613,-3974.8424,-3952.8825,-521.4598,-27.6334,45.1491,-9.785,1038.267717,8139.080614,8665.899902,0.88191888,0.036398451,2.113383564,0.651162791,-0.046579364,0.394525974,0.917703448,0.0,-9.68218e-19,0.108696803,2.850775194,4.194102324,120.216,38.92,-0.550819159,1.326691151,8.774543762,9.228648186,2.347602129,6.931756973,1.279294848,1.770264268,7.612784863,5.151030064,0.194527
-1.0245,-0.0572,-0.2336,1.0523,-133.2766,-150.2693,-162.5365,-4.1714,-1.7344,5.8119,-12.1309,-15.773,1.3692,-6.3949,-48.8355,0.6044,2.0017,4.1107,1.563,-2.0334,-9547.6921,-3342.0576,-787.5004,-266.3936,7.0539,-1.3878,69.9374,-4.4514,28.8445,-2071.5559,-1995.9097,-687.0754,148.7672,-18.9682,-13.3986,1296.822295,3897.438767,4816.118955,0.907988235,0.061962605,3.059414728,0.595238095,0.047508104,0.01196638,0.998799172,0.0,-7.269320000000001e-18,0.089064644,2.953042328,4.462511048,113.2657,28.68,-0.397770673,0.433729768,8.917529106,8.584569931,2.798403025,6.818380356,2.193450689,1.626134992,8.019837379,5.045815468,0.185038
3.2327,2.2489,-0.7435,4.0076,-137.5563,-146.4938,-152.6255,-0.8741,-0.7031,2.4557,2.7625,38.2391,-5.0793,45.8956,38.8172,42.6146,19.5378,-14.6644,-17.0392,12.8981,-9892.967,-4091.3463,-449.2282,196.5647,64.9568,-61.9314,0.2119,39.3168,3.5408,-2265.9772,-1898.5674,-766.2856,61.8837,-24.8824,7.4822,1407.894195,2663.620805,3417.480662,1.282458305,0.212369393,2.884493302,0.567567568,0.047818067,-0.393622569,0.918027617,0.0,-3.75075e-19,0.142319502,3.099099099,4.345386944,97.7197,68.02,-1.105824351,6.702192783,10.09971142,9.427542686,2.166042805,6.973407745,1.633916736,-1.62499249,8.591756821,3.32090497,0.222828
1.5627,0.0433,-0.8168,1.7638,-131.8738,-133.6345,-126.836,6.9071,-4.0196,-2.5348,25.5228,9.1598,1.377,25.7475,-23.3826,-28.188,-0.335,3.821,5.4069,14.5141,-11014.1922,-2237.5689,-848.1213,53.5733,-148.4912,119.4749,-31.9321,-2.5845,-9.8422,-2156.4236,-1867.3431,-505.6478,-71.8937,23.2649,3.8223,571.7677267,6036.611944,6176.981416,1.199026476,0.066994701,2.461380873,0.282608696,0.021869979,0.989326251,0.144066903,2.0,-3.01691e-19,0.108933891,3.39673913,5.127677543,89.99,15.71,-0.962843478,6.120363712,10.62769318,9.730804443,2.805396557,6.773452759,1.676088691,-1.632322073,8.092991829,3.697757483,0.256061
