x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
-0.4724,3.598,-1.9431,4.1164,-132.1901,-160.0782,-165.9912,-21.1541,3.5758,-1.1878,-36.9352,63.7733,-3.0649,-25.6259,95.5969,-38.2855,7.2685,9.928,-25.593,38.1276,-12040.0535,-2601.0045,-865.4891,-423.3015,113.5046,-258.2378,-33.5825,42.7391,20.883,-2645.2381,-2573.0228,-553.7547,-95.1404,84.7795,-76.873,1242.476313,5186.045666,5952.175087,0.852122664,0.046695935,1.923789154,0.674418605,-0.07442789,0.342455747,0.93658131,0.0,-5.4865700000000005e-18,0.138407831,2.875968992,4.141622364,116.0857,54.96,-0.46931541,1.518517852,8.889867783,9.386852264,2.528296232,6.995351315,1.259327412,1.522328854,7.518266201,5.210492134,0.161592
0.7336,1.1883,2.7698,3.1019,-146.1386,-115.6099,-133.8402,19.2222,12.8427,-1.7178,65.6495,5.9198,10.8268,-25.4367,18.8469,56.75,-11.6282,11.667,0.7592,6.1472,-7137.7833,-2420.9873,-512.0015,533.8411,228.5687,12.4563,-45.8771,37.3194,20.9539,-1559.084,-1337.4478,-555.9282,-33.7245,27.5157,33.9807,997.5921368,2992.634283,3684.921058,0.879063467,0.076163713,2.352433302,0.676470588,0.004984229,0.098624581,0.99511223,0.0,7.347060000000001e-18,0.124338281,2.916666667,3.932887749,90.047,51.81,0.310941547,2.485194445,9.485169411,9.340482712,3.816879988,7.091991901,1.29974699,0.801613986,7.355398178,4.638280392,0.180835
1.6852,-0.5312,0.1901,1.7771,-123.9205,-122.8647,-134.6131,-11.1386,-6.8669,-3.3181,74.9871,-1.1538,6.1853,40.78,33.2007,2.6667,-6.5259,4.9049,13.7909,2.9939,-8519.4597,-1492.6294,-741.6438,-336.8291,206.032,-64.8761,-8.6304,-23.2657,-18.2657,-1681.3743,-1667.9898,-388.5982,-48.2696,-60.4121,-1.9935,867.8618952,4279.146477,4427.233276,1.292504702,0.115203258,2.828465829,0.542857143,0.007828543,-0.989765605,-0.142487758,2.0,-3.1720700000000003e-18,0.125887881,3.228571429,4.52139842,84.4057,59.28,-1.062667847,6.303080082,10.18109226,9.217886925,2.248883247,7.30006218,1.615249276,-1.279184818,8.541388512,3.749337912,0.18974
-1.4266,2.5656,0.0,2.9355,-134.8262,-122.3991,-152.2981,2.0377,-0.0001,-0.0002,-17.7662,25.7129,0.0005,-0.2317,1.7132,-0.0024,-1.8979,2.8018,-0.0001,0.0007,-14984.6376,-1617.0806,-179.8347,23.4889,0.0012,39.8264,-0.0017,-0.0001,-0.0001,-2732.4265,-3030.9686,-371.7562,-0.006,-0.0009,-4.1762,610.0106675,5685.707453,6292.282828,0.206397021,0.002000199,0.923303646,0.6,0.026543371,0.183247758,0.982708354,0.0,-2.7755600000000004e-18,0.112086773,2.960416667,4.336958602,103.5937,28.93,-0.446554929,2.479186773,9.581870079,9.448695183,2.72051096,6.872255325,1.43470633,0.647144079,7.802593708,4.965795517,0.152443
-0.3693,1.6952,0.5345,1.8154,-107.0643,-113.76,-130.7463,6.3047,-6.7454,-7.9599,25.1383,-7.5175,-4.5543,-3.7488,49.2298,1.6657,-0.6825,15.4565,8.8563,-0.4802,-5498.4252,-1813.7782,-1241.9707,123.8725,-144.3329,15.409,-5.2767,-57.5467,-48.016,-1148.3627,-1142.3719,-532.5388,-11.561,14.0008,25.9635,812.7875364,3017.183904,3705.472596,0.618204492,0.029812131,1.312016407,0.513513514,0.030575336,-0.08008498,0.996318998,0.0,-2.2504500000000002e-18,0.10112172,3.274774775,4.70771962,84.4725,34.37,-0.764147103,6.320204735,10.08346653,9.535432816,2.438915253,6.992669582,1.562413096,-1.516207933,8.315994263,3.614619732,0.175452
-0.7912,1.8005,0.562,2.0454,-198.0626,-174.3202,-185.6244,1.8471,3.0152,0.1375,-3.1519,7.2163,-2.7084,-0.991,72.0178,-4.0187,0.1598,1.84,15.4096,18.4479,-21566.7989,-3300.1678,-914.7145,-10.3834,308.7038,82.7374,58.8555,-25.9536,4.4474,-3844.5281,-3480.5455,-685.1386,-59.7488,-6.4755,11.0045,1488.17944,8191.451815,9082.327559,0.871032864,0.0365744,2.093534921,0.743589744,-0.037376345,0.975420438,-0.217158877,2.0,-3.55841e-18,0.119454058,2.739316239,3.545879586,118.163,77.34,-1.155382156,1.366532445,9.704449654,9.171156883,1.802470684,6.606023312,1.760836244,2.289029598,8.344035149,5.017956257,0.141973
-0.0044,0.2017,-0.5867,0.6204,-140.2828,-178.119,-200.0847,7.1211,3.1921,1.7516,3.3769,27.047,7.5941,43.9321,63.693,-18.5805,-8.3189,-2.2004,-0.0078,1.065,-23204.1108,-2979.0055,-568.3711,361.3686,163.8775,139.0737,35.8578,-4.4421,-17.3058,-4759.3731,-5055.569,-642.535,122.2144,22.5697,22.2703,1059.395773,11178.91068,11875.17487,0.772885803,0.020581577,1.86633908,0.659090909,0.01573322,0.391294679,0.920130936,0.0,-9.46213e-19,0.122001887,2.8125,4.048328958,128.663,26.28,-1.418648005,0.507588148,9.587333679,9.329136848,1.007094264,6.584719658,1.645889521,2.312969685,8.47258091,4.813673019,0.139754
4.14,-2.1445,1.3403,4.8512,-101.041,-132.2377,-132.8362,5.2174,4.6486,4.1346,219.6104,-15.9617,-7.3413,-28.9159,-146.097,-18.6702,-21.7747,-1.1242,8.0439,-7.0281,-12868.6883,-1414.0749,-251.4841,694.2515,189.9084,-39.5442,23.0492,13.4014,-5.7305,-2533.1707,-2579.3695,-289.3357,3.3414,35.6941,24.2373,488.6855787,6188.111167,6592.385922,0.543580376,0.012401414,1.523414995,0.555555556,-0.045512666,0.483254021,0.874296373,0.0,-3.8549400000000003e-19,0.156898202,3.402777778,5.019806089,79.5125,72.91,-0.638176978,7.103694439,10.27436543,9.909200668,2.286350012,6.618238926,1.586536288,-1.840137124,8.287707329,3.383958817,0.202429
-0.6229,-1.4668,0.3415,1.6298,-166.7953,-173.7243,-185.0762,-6.6312,1.2179,2.3091,115.2588,-7.575,0.626,4.1568,-76.5947,10.7272,-11.7723,0.2601,-10.4041,-23.5685,-17055.9314,-3304.7334,-928.9081,-425.2573,200.5257,-33.5505,11.9754,-6.8836,36.3002,-3598.3938,-3312.1268,-736.6754,76.4399,62.644,-14.0353,1477.12115,6937.460109,7880.466378,0.887987713,0.040193065,2.631335803,0.658536585,-0.004405918,0.747779981,0.663931991,2.0,-1.69241e-18,0.102840609,2.781165312,4.087129207,124.8087,41.57,-1.209481716,0.258826286,9.597503662,8.799012184,1.044151783,6.115949631,1.703183413,1.816314459,8.029209137,5.809366703,0.140445
1.2672,-0.4089,0.1062,1.3358,-123.0262,-139.5853,-151.5877,-5.7898,0.43,-3.4034,-91.217,1.9454,2.4152,29.1632,35.2242,7.9023,0.4226,-3.8074,-1.7361,-1.5078,-11787.4356,-2197.5469,-538.2277,-262.3027,0.3191,17.5982,-39.6067,7.6245,7.0597,-2623.598,-2511.9855,-500.8413,-14.1196,-32.0662,-26.9595,898.1618938,5126.108902,5787.367939,0.846107552,0.040973548,2.364235206,0.511627907,-0.064074304,0.045544111,-0.99690532,0.0,-3.8728700000000004e-18,0.074496663,3.09496124,4.672524365,102.538,25.78,0.490087271,3.603535891,10.62668228,9.875337601,5.111980915,6.28956461,0.512159467,0.767890453,7.313109875,4.485617638,0.170245
1.457,-0.6892,-0.101,1.6149,-115.1978,-100.5488,-100.7469,14.6179,2.7229,-4.5179,-9.0695,-14.0336,-1.3489,32.5192,-112.1435,-17.6297,6.6659,-1.4297,-0.4005,-7.8262,-6947.2499,-996.1545,-212.0582,652.5957,114.6029,120.9626,-17.1399,4.4315,-3.4395,-1341.7615,-1184.5619,-189.8962,-34.2206,18.5559,11.9138,423.9936786,2656.014661,2857.555297,0.937985228,0.104390575,1.931123756,0.538461538,0.103438365,0.3309719,0.937954213,0.0,2.1350400000000003e-18,0.149850849,3.456196581,4.505937231,62.5821,78.91,-0.333360583,7.046413422,10.72576809,9.616175652,2.188132048,6.205637455,1.073278666,-1.499851465,8.392659187,3.455824614,0.18548
0.275,-0.9999,0.0239,1.0373,-152.8133,-165.265,-183.6822,5.4236,2.9993,1.5012,-88.7102,-1.3796,4.2657,15.9743,4.0777,15.0564,6.8604,-2.4147,-10.866,4.9439,-13769.4458,-5316.7658,-303.2451,188.2166,204.2187,120.2163,30.9713,8.4908,-0.1894,-3153.1776,-2718.5563,-975.0832,28.8482,-52.5066,2.4991,1909.257735,5522.359987,7279.979427,0.613378504,0.02301816,1.910348712,0.604166667,-0.016825184,0.951191527,0.308142163,2.0,-9.25186e-18,0.125653438,2.913194444,4.46214133,127.3857,42.07,-0.414133132,0.318691999,9.167235374,9.235357285,2.41202569,7.160718918,1.251786828,1.353571296,7.722557068,5.213764668,0.142038
-0.3231,3.5378,-0.9075,3.6666,-103.8351,-108.1743,-135.2532,-3.4407,1.4998,2.0992,-38.3243,-8.0491,2.5355,8.3525,-14.4398,-3.7976,7.1544,0.2646,-1.7813,1.3514,-8216.6729,-2198.9344,-254.1714,-68.6964,21.1458,-3.5341,3.1171,-4.7019,-1.6295,-1514.1018,-1589.6688,-476.0993,34.0154,1.9201,-15.498,884.91938,3413.626502,4187.423,0.357644968,0.00962847,1.191396967,0.514285714,0.096496378,0.987460844,-0.124938107,2.0,-3.96508e-18,0.20531045,3.307142857,5.38722916,83.6144,21.08,-0.026952548,5.635208607,10.83588886,9.394878387,2.505992651,6.76939106,0.894951642,-0.656906128,8.164123535,4.148065567,0.161743
2.4558,-4.2741,0.0,4.9294,-104.7866,-116.2047,-127.0673,13.5098,0.0003,-0.0002,10.976,-46.5748,0.0004,43.1995,-53.65,0.0029,4.2812,2.7408,-0.0005,-0.0002,-8819.4292,-1393.8734,-144.3229,-38.3268,0.0217,109.2538,-0.0002,0.0022,0.0003,-1698.6041,-1765.9379,-279.183,-0.0011,-0.0018,-22.7169,495.1999416,3676.651051,4171.850993,7.17563e-06,3.82798e-12,2.07257e-05,0.666666667,0.015974963,0.289591716,0.957016948,0.0,3.7007400000000004e-18,0.1203764,3.016666667,4.363636807,83.1827,45.75,0.481076211,2.830102682,9.918924332,9.702763557,4.590081215,6.751851082,1.030803561,1.00103128,6.992638588,5.353952408,0.173945
3.206,2.1578,-0.8113,3.9488,-179.9826,-175.2214,-193.744,-18.5816,6.4545,0.101,87.4188,25.5354,-0.4973,32.9613,76.5872,-2.6571,-6.424,-7.2158,-24.3273,-5.9616,-14580.4244,-5401.0325,-634.3951,-953.2852,294.3343,-128.646,-62.0177,-11.9972,13.386,-3534.2018,-2767.637,-1098.0108,66.8754,14.3784,-5.8777,2204.824427,5808.54722,7642.028449,0.79423291,0.045124853,2.448288846,0.651162791,0.840206147,-0.104474457,-0.532107807,1.0,-9.68218e-19,0.081618275,2.799095607,4.258203191,130.458,25.78,-1.115283012,0.306979716,9.557448387,8.697682381,1.097545266,6.104896545,1.684310675,1.656618357,7.960658073,5.841269016,0.139863
-2.7331,0.6867,0.9664,2.9792,-134.505,-166.1249,-191.3879,-2.0395,-5.61,0.2148,-282.6248,-7.3213,2.8625,28.1749,15.1227,49.2538,-8.6084,3.1332,-0.2846,-24.8244,-14788.4895,-4154.4018,-342.4981,-261.0508,-431.4383,82.4532,18.5744,-9.7764,-7.5061,-3435.3421,-3328.2185,-828.8359,-0.6992,23.917,-56.6472,1537.797919,6893.478094,8269.963787,0.592102179,0.016842986,1.786005722,0.652173913,-0.119272833,0.929882079,-0.347984642,2.0,-2.4135300000000003e-18,0.129818599,2.835144928,4.172489385,128.9647,42.07,-0.538014829,0.334183961,8.940713882,9.482649803,2.524009466,7.180577755,1.375234962,1.465488434,7.629340649,5.136851311,0.146176
1.3702,2.0562,-1.1198,2.7128,-117.713,-128.2703,-144.4896,1.7295,-6.3277,3.5084,-64.9736,38.5064,-9.2098,41.5738,1.9762,13.9757,-12.0719,12.6689,-13.8773,7.3509,-4223.3145,-3960.485,-790.9812,-0.9611,-136.936,-15.3116,-20.9111,-23.9791,9.4407,-1611.117,-1009.4329,-807.4939,13.3329,-11.4303,13.138,1427.053437,2530.091416,3337.563969,1.098991428,0.162933853,2.743191406,0.288888889,0.28748042,0.057151659,-0.956079859,0.0,-2.46716e-18,0.169251587,3.581481481,5.678840351,86.3921,83.83,-0.290114164,7.088484287,11.28120327,9.485909462,2.630964756,6.208561897,0.815824628,-1.434055448,8.266840935,3.581220865,0.185899
-4.7297,0.5252,0.456,4.7806,-128.9078,-131.4625,-121.6102,-1.8133,-1.013,-4.9772,-115.2948,23.766,20.9067,-10.1165,-28.1878,-9.4629,-2.1442,-4.0266,2.2341,5.6312,-7141.1527,-1713.5537,-705.935,-301.4676,-75.0693,106.7854,-18.2146,-52.8044,-20.3141,-1568.0369,-1317.8698,-384.5844,-86.7963,46.6258,16.4574,848.994098,2990.852437,3461.872539,1.085884958,0.104772152,2.488110428,0.473684211,-0.022191385,0.767131585,0.641105821,0.0,1.82602e-18,0.163819797,3.416666667,5.015150433,83.184,71.05,-0.282657057,6.478897572,10.32853985,9.732660294,2.417918921,6.844762802,1.347410798,-1.262584805,8.192686081,3.7311759,0.176562
1.6509,6.0504,-0.0171,6.2717,-155.4282,-141.7766,-167.9334,-14.5168,4.0693,-0.1228,242.1603,28.1818,-5.2547,21.4861,204.9398,3.9524,0.1511,2.7152,-1.5375,2.3834,-22674.1965,-1822.8074,-250.7642,-1197.484,280.7899,-120.3195,3.5112,-21.0157,3.1116,-3803.4285,-4025.1187,-398.2945,-20.6389,4.2288,24.3349,681.777274,8553.990414,9176.415871,0.40834838,0.006411663,0.901377698,0.613636364,0.038328609,0.182154687,0.982522563,0.0,3.15404e-19,0.131568918,2.986742424,4.282102518,111.4097,54.04,0.163371474,2.432214737,9.996347427,10.16590786,4.088243008,6.616407394,0.929362953,0.413215041,7.294456482,5.403628826,0.156638
-1.7637,-0.2814,-3.0651,3.5475,-104.8732,-114.1954,-122.7859,7.3738,-6.0713,-0.5548,-28.7902,1.2169,-24.772,-3.3064,11.6838,5.5088,-2.0274,0.5954,0.6897,-14.2671,-5616.3434,-1461.104,-815.9456,107.9901,-137.8455,-39.4012,-16.2875,-1.9596,9.0812,-1190.206,-1079.7338,-363.8417,-3.5445,-2.0703,6.6351,1106.881257,2035.37003,2842.944152,1.02680146,0.117007398,1.971940291,0.290322581,0.082274942,0.988535415,-0.126603976,2.0,-1.34301e-18,0.114563298,3.45609319,5.112680274,69.8625,23.55,-0.430917829,6.926501274,11.40482903,9.491894722,2.665355444,6.456716061,0.854620576,-1.575126052,8.29110527,3.336091518,0.213153
-3.1983,2.0001,-4.3168,5.7328,-108.8053,-128.1192,-135.3015,5.6305,-11.6983,4.4368,34.0445,13.4917,-17.3273,-7.5908,45.1167,-71.8533,16.4295,13.3489,-17.3307,-18.459,-6837.1752,-1605.0446,-1112.5143,192.469,-293.2359,55.8279,11.906,-30.5216,-1.3048,-1524.5159,-1430.2214,-398.5874,-127.4414,-71.2472,59.548,1131.973203,2925.48341,3300.508149,1.320714207,0.166480151,2.90248298,0.378378378,-0.081799795,0.353605531,-0.931811098,0.0,2.2504500000000002e-18,0.156764337,3.554054054,5.422378651,81.0993,86.71,-0.423917711,6.009335995,10.26650524,9.513402939,2.251409531,6.516532421,1.335639477,-1.160154819,8.235758781,3.939380884,0.179359
-2.8263,-1.19,0.0,3.0666,-141.9459,-150.4712,-146.1576,6.2326,0.0,0.0,-173.3653,-29.0254,0.0002,-48.483,29.1283,-0.0007,23.5183,2.3256,0.0002,0.0006,-14428.9336,-1619.6908,-162.204,744.4692,0.017,-66.184,-0.0003,0.0008,-0.0001,-3382.2053,-2682.3108,-305.8134,0.0003,-0.0029,5.5424,554.1136327,6241.488808,6795.60244,1.07939e-05,6.17914e-12,2.56079e-05,0.766666667,-0.058558702,0.80859399,0.585445675,2.0,-4.62593e-19,0.14366009,2.911111111,4.250151785,90.0307,71.95,0.29492414,3.742136717,9.952271461,9.541399956,4.613097191,6.708580017,1.176353335,0.955659807,7.193682671,5.055048943,0.17707
0.9508,-4.8828,0.6838,5.0213,-129.0061,-142.4907,-147.0402,21.2735,-0.992,-0.7805,48.7192,-42.5842,-1.8247,-6.7104,-38.1061,55.288,8.3863,-0.896,2.3891,-0.8182,-13563.4399,-1555.45,-387.4763,554.6561,233.0676,180.4637,-8.2091,21.9583,3.7199,-3068.7712,-2842.5687,-326.2302,-44.1138,-53.0713,-20.3128,703.8865345,5828.665497,6404.691397,0.559757076,0.01599124,1.348659666,0.657894737,0.000643433,-0.713276365,0.700882595,2.0,-2.55643e-18,0.115853853,3.026315789,4.464485626,100.6067,58.64,0.476235032,2.681056261,9.927009583,9.71056366,4.539476395,6.752292156,1.018615961,1.061749458,6.990634441,5.374153137,0.173258
-1.8162,-1.4802,1.3413,2.6997,-148.7019,-192.4122,-213.0421,21.2856,-3.8376,-3.426,-425.0382,20.6174,-1.3423,-30.2151,-65.1331,32.1052,-21.5054,1.7952,17.0697,30.6071,-18076.849,-6022.3259,-643.6659,1184.8434,-70.7815,315.3326,-40.187,16.8765,-19.8936,-4650.0773,-4341.3495,-1155.0892,-167.0028,-69.1568,41.0951,2345.889832,8822.778504,11043.31925,0.541068458,0.013746369,1.932904309,0.645833333,-0.029674199,0.714135626,0.699378117,2.0,2.3129600000000002e-18,0.088677992,2.799189815,4.297324593,144.0317,28.68,-1.32997191,0.235572472,9.787355423,9.624518394,1.986701488,6.672166824,1.865907669,2.541039944,8.144274712,5.609276295,0.143361
4.0113,-1.4642,0.1794,4.274,-97.7601,-103.9753,-108.9721,11.3473,-2.1986,2.7406,201.3953,-15.9771,0.2628,-6.7641,58.9577,-14.0379,-10.5963,-0.9313,1.7893,-16.4811,-7194.5275,-913.0863,-199.3078,375.392,-73.8724,-2.062,6.2616,7.42,-0.3961,-1278.9926,-1305.9065,-184.1643,24.8197,-4.2691,-9.4596,343.1886171,3161.139615,3419.290405,0.599788151,0.02845499,1.185586584,0.642857143,0.130226271,-0.055294749,0.989941215,0.0,-4.460720000000001e-18,0.173508158,3.285714286,4.794057481,69.5428,50.44,-0.237100229,8.568806648,11.23804092,9.231152534,2.423936844,5.152573109,0.548005283,-1.239569664,8.472646713,4.073390961,0.19375
-0.5797,4.4324,-0.385,4.4867,-144.8084,-167.5768,-180.8193,-8.2071,7.9061,0.3657,-159.4362,100.379,6.3548,16.4191,19.0739,28.1841,4.4019,7.0397,-18.0117,5.9007,-13993.446,-5354.0546,-754.9712,41.6527,302.1821,-75.9608,-52.7921,35.081,-1.4218,-3475.7634,-2947.9078,-1076.8579,-11.6529,24.4282,26.4808,1877.564175,6731.694847,8201.62186,0.933440264,0.046095041,2.969746319,0.577777778,0.033975511,0.984864755,0.169961994,2.0,1.8503700000000002e-18,0.099916362,2.969135802,4.43851208,120.15,26.03,-0.437396973,0.101735115,9.121357918,8.78875351,2.864295244,6.660717487,2.090586185,1.64119041,8.016768456,4.85491848,0.147053
-1.0894,-0.6049,0.0,1.246,-118.3377,-144.5154,-135.1448,12.8869,-0.0002,0.0001,-116.0224,-31.6932,0.0001,-25.3981,60.2189,-0.0005,1.7225,2.3331,-0.0001,0.0006,-12045.4257,-1631.9866,-140.3077,846.3299,-0.0041,19.39,0.0003,0.0004,-0.0002,-2891.792,-2362.2615,-291.0064,0.0035,-0.0002,5.5509,559.8109297,5519.562301,6079.373231,9.15056e-06,4.45466e-12,2.05642e-05,0.75,-0.009391691,0.138200257,0.990359776,0.0,0.0,0.170506726,3.03125,4.414577184,84.813,86.2,0.033616628,3.793242216,10.01169968,10.16420937,4.619577885,6.706189632,1.15672648,0.414515644,7.428719044,5.106709003,0.191141
-1.7329,-3.4813,-1.0274,4.0222,-166.815,-166.5246,-183.7908,-9.9734,0.0105,-0.4668,-107.0772,-35.6912,8.174,27.3314,-13.7469,-0.1461,-8.223,9.6077,-15.3709,28.0158,-17061.832,-3654.1692,-759.5805,-226.7135,16.103,-99.2818,42.8791,-9.0152,-7.9857,-3660.2034,-3455.9647,-756.4884,-60.1168,-9.3183,25.6408,1570.276232,7092.907428,8152.09835,0.819409909,0.034041668,1.990112559,0.69047619,-0.002475359,-0.400069497,0.916481462,0.0,-3.3042400000000002e-18,0.09165217,2.777777778,4.017995289,125.1027,41.57,-0.26354149,0.347809941,9.615427971,8.012619972,1.749041677,7.112751484,0.937987745,2.559106827,7.837879181,5.374978065,0.159039
1.3895,-2.0461,4.5726,5.1986,-110.1045,-129.0007,-138.8411,4.0274,0.4978,-4.703,-18.1868,-27.7146,2.4345,22.1916,11.3532,58.8822,1.1649,-0.5841,10.376,-10.6102,-5577.7562,-1743.5777,-1280.786,97.3214,-20.4004,69.0004,-40.625,30.613,-2.6742,-1175.5639,-1113.2213,-492.5027,-0.5484,-12.3587,-37.5114,833.7996462,2956.449476,3251.065463,1.092504282,0.101974204,2.719504615,0.575757576,0.269957404,0.794906457,0.543366106,2.0,-3.3643100000000004e-18,0.096329037,3.169191919,4.920833625,84.0598,64.85,-0.633494079,5.462251663,9.501914978,9.319719315,2.498013496,7.552605152,1.643858194,-0.900739253,8.270522118,4.179223061,0.183074
-6.6766,1.3201,-0.0001,6.8059,-97.454,-126.8503,-129.8887,-15.5139,0.0014,0.0018,-92.7148,-5.8372,0.0006,-50.3342,-21.5596,0.0038,-2.7351,2.6122,-0.0016,0.0071,-7795.7448,-1763.6304,-140.9501,-58.5579,0.0488,-162.4623,0.0124,-0.0022,-0.0033,-1665.3814,-1699.4296,-332.5012,0.0206,0.0012,17.3201,599.7471584,3441.809978,3971.448844,0.514612079,0.016969887,1.246605759,0.666666667,-0.011244626,-0.379592523,0.925085442,0.0,8.41078e-18,0.134040335,3.161616162,4.707049445,85.0247,67.23,-0.634400427,5.454850197,10.11503601,9.449544907,2.742527962,7.012529373,1.512985349,-1.054132581,8.104766846,4.067323208,0.226054
-0.5672,2.3616,0.0,2.4287,-144.7286,-140.7219,-165.3888,-4.2614,0.0,0.0,14.0894,29.0965,0.0001,-53.7526,52.9416,0.0005,0.9983,-3.8811,-0.0003,-0.0007,-15350.3258,-2981.4942,-193.1187,-673.3928,0.0011,92.0037,0.0003,0.0004,-0.0002,-3091.868,-3034.8741,-638.6256,0.0012,-0.0012,-3.1427,648.7640286,8079.844644,8728.608669,7.77264e-05,2.42153e-10,0.000159757,0.705882353,-0.192170842,0.626262958,0.755556136,0.0,4.0817000000000003e-19,0.125128955,2.794117647,3.63866495,101.743,38.92,-1.143081307,1.222259879,10.01229668,9.058797836,1.724192381,6.477972984,1.718809724,2.375203609,8.49591732,4.82723999,0.153374
-2.7663,0.1565,-0.845,2.8967,-141.0299,-128.6997,-143.3195,2.9994,-0.0173,-7.7712,-30.7248,15.8076,-12.8865,-62.6658,5.287,28.5025,-10.6357,-11.5052,3.3947,-28.5048,-7903.0248,-2452.1461,-683.064,171.2403,161.0001,8.9911,-58.8567,-29.5306,18.7835,-1858.1905,-1652.6164,-604.8612,-218.1637,-7.1852,-44.5085,1136.950372,3411.944549,4052.036086,0.966756066,0.096043533,2.497241688,0.685714286,0.072607964,0.267409813,0.960843419,0.0,3.5685700000000004e-18,0.14218229,3.080952381,4.650932355,90.9527,59.31,0.501425028,2.876843691,9.668248177,9.410902023,4.360729694,6.972760201,1.206501126,0.864581287,7.132261753,4.85986042,0.188652
-7.8064,-0.2729,-0.6606,7.8391,-148.1589,-121.4232,-128.3032,14.9809,7.531,1.0572,-205.3614,-3.2217,-6.3348,-17.0103,63.2298,2.1133,1.495,-14.0347,5.1818,-3.5344,-8887.3385,-2940.6363,-583.3422,379.3571,144.1003,-29.3324,33.3805,3.5841,2.1712,-1891.1232,-1424.3089,-635.7678,-47.6882,22.3051,14.175,1294.727264,3687.957528,4636.917429,0.982028823,0.065149576,2.196988301,0.260869565,0.099687758,0.487494391,-0.867416607,0.0,-3.01691e-19,0.106954204,3.55615942,5.408960238,86.2627,46.92,-0.952836156,6.296177864,9.926783562,9.33963871,2.329793215,7.286593914,1.647365928,-1.40738368,8.456789017,3.711655617,0.190634
-2.3184,-2.3391,-0.7834,3.3853,-84.8254,-104.8724,-97.92,20.656,4.7618,2.3791,-37.3574,-27.2733,-1.0883,-41.1118,-19.7624,-33.1898,3.2823,1.5663,0.612,-4.7831,-4284.8554,-1279.9433,-129.8457,576.139,166.8423,39.7679,13.6219,5.7047,-0.5342,-1104.2467,-859.9971,-218.1873,24.7121,6.6987,-1.0558,444.2407483,1931.330875,2371.313974,0.142904772,0.002163273,0.393717289,0.68,0.147807802,0.370609966,0.916952075,0.0,5.551120000000001e-18,0.132237029,3.226666667,4.644901047,61.8247,62.82,0.501267433,3.791715384,10.07459831,9.599932671,4.755210876,6.663694859,1.076955676,0.824909389,7.082411289,5.077073574,0.204942
0.3092,-2.0649,-0.1089,2.0908,-127.3583,-130.6961,-140.3957,1.4193,-0.8834,-2.0977,-96.6996,-21.348,0.6489,-12.8972,8.4932,-9.5042,21.8738,5.2667,-0.3185,-14.0953,-14806.8761,-1639.2252,-192.547,391.4791,-44.5416,-30.3694,-7.9158,-5.9078,-1.3177,-2640.5388,-2757.5682,-331.4649,-34.7998,5.2711,-28.3775,630.0295744,6260.808233,6786.352333,0.53373315,0.01394482,1.008760696,0.655172414,-0.071225559,0.996839519,-0.035183706,2.0,-1.43563e-18,0.123508623,3.038314176,4.13608356,84.8322,41.99,-1.106353998,6.861078262,10.54550838,9.323067665,2.080749035,6.924538136,1.516885281,-1.464497447,8.649122238,3.460791349,0.182283
0.8579,-2.064,2.9781,3.7236,-91.8583,-99.297,-97.2187,3.5771,-7.8211,2.9209,15.1416,-4.1621,7.0945,-13.2122,-44.8729,40.1223,11.5232,-3.4626,11.2383,15.6169,-6479.4612,-784.6251,-642.6159,26.7589,-206.6872,32.61,3.8648,-8.6643,0.5781,-1167.5722,-1199.5107,-244.0938,-59.8452,-31.0876,3.5575,535.9911587,2313.617521,2411.276995,1.23084025,0.140453589,2.16085846,0.5,0.159097365,-0.290145674,0.943664938,2.0,6.93889e-18,0.131228963,3.361111111,4.613353016,64.3812,54.88,-0.338752896,6.02162838,10.06348324,9.850617409,1.978176594,6.26415205,1.042464733,-0.862922609,8.520152092,2.616451263,0.211459
